Drug1_ID,Drug2_ID,Y,Neg samples
DB00674,DB09054,46,DB00520$t
DB00327,DB00897,48,DB00263$t
DB08881,DB00768,74,DB01153$h
DB01126,DB01072,72,DB00723$t
DB00796,DB08941,48,DB06261$h
DB01198,DB09166,48,DB09137$h
DB01501,DB00366,15,DB00226$h
DB01615,DB13323,48,DB00397$h
DB00222,DB00177,46,DB00198$h
DB01201,DB04861,74,DB00828$t
DB01337,DB00462,48,DB01157$t
DB08881,DB06738,74,DB01612$h
DB00700,DB00270,72,DB00549$h
DB13595,DB00838,2,DB00315$h
DB00175,DB13874,72,DB00374$h
DB04842,DB00934,48,DB11613$t
DB00648,DB09039,74,DB00996$t
DB01244,DB01321,46,DB06795$t
DB09280,DB01087,3,DB00741$h
DB08971,DB01226,21,DB00633$h
DB01247,DB08918,48,DB04861$h
DB00398,DB00208,46,DB01150$t
DB00857,DB09227,48,DB06196$h
DB01172,DB00461,71,DB06772$h
DB00559,DB11581,74,DB13153$h
DB01103,DB00320,46,DB04896$t
DB09279,DB00091,72,DB09321$h
DB06203,DB01357,74,DB00239$h
DB01071,DB01224,81,DB00184$h
DB01182,DB09330,72,DB01291$h
DB00983,DB00774,82,DB00630$t
DB00346,DB00208,46,DB08867$t
DB01200,DB01208,8,DB00332$t
DB01563,DB00268,31,DB04854$t
DB01047,DB00436,82,DB00376$h
DB01137,DB01396,57,DB00689$t
DB00295,DB09330,72,DB01418$t
DB00831,DB00555,48,DB00212$h
DB00273,DB00715,48,DB00310$h
DB01166,DB00091,72,DB06413$h
DB00318,DB01065,48,DB00217$t
DB00679,DB00205,72,DB09283$h
DB01174,DB00310,29,DB09345$t
DB12532,DB01501,48,DB00258$t
DB12483,DB09048,72,DB04571$h
DB06203,DB05521,46,DB00014$t
DB00723,DB00752,70,DB13878$h
DB00679,DB00674,19,DB09257$h
DB00611,DB00924,48,DB01008$h
DB00390,DB00708,53,DB00683$t
DB01171,DB00492,59,DB00990$t
DB04844,DB00374,19,DB08901$h
DB00435,DB06595,46,DB00797$t
DB06228,DB04743,5,DB00130$h
DB00696,DB02703,72,DB06709$t
DB00555,DB01076,48,DB06738$h
DB01018,DB01104,46,DB01214$t
DB00635,DB04855,46,DB00503$t
DB00850,DB00289,46,DB01013$h
DB01223,DB08873,46,DB00477$t
DB09396,DB00243,46,DB00622$h
DB00602,DB00673,72,DB08994$t
DB09034,DB09342,15,DB00553$h
DB00215,DB09065,72,DB00778$t
DB08815,DB00228,48,DB00568$t
DB01544,DB00344,48,DB00829$t
DB09091,DB00903,82,DB00981$h
DB00475,DB04908,48,DB01098$t
