Drug1_ID,Drug2_ID,Y,Neg samples
DB01142,DB09119,46,DB00250$t
DB00554,DB01130,48,DB00337$t
DB00524,DB00964,48,DB00692$t
DB01235,DB01618,69,DB00578$t
DB01563,DB09071,48,DB08824$t
DB09555,DB00243,46,DB00328$t
DB01250,DB01078,74,DB00791$t
DB00244,DB00999,69,DB00990$h
DB08912,DB00220,74,DB00389$h
DB00404,DB11609,48,DB00830$t
DB01014,DB00812,56,DB01034$h
DB00312,DB01126,3,DB00891$h
DB00956,DB00813,15,DB00927$t
DB06616,DB11574,72,DB00531$t
DB00734,DB00854,48,DB00879$t
DB00239,DB00393,48,DB00836$h
DB00264,DB00598,72,DB01394$h
DB00607,DB03615,74,DB09245$t
DB00313,DB01026,46,DB06212$t
DB00184,DB08820,72,DB00170$h
DB00596,DB00774,82,DB09093$h
DB01011,DB09274,10,DB09065$t
DB00191,DB06016,60,DB01001$t
DB00966,DB01240,59,DB01239$h
DB00217,DB01240,59,DB00352$h
DB00919,DB00328,71,DB01202$h
DB00806,DB06605,48,DB04898$h
DB00623,DB09097,69,DB00281$h
DB01165,DB00529,19,DB06792$t
DB01087,DB01076,48,DB01252$h
DB08910,DB09167,72,DB01086$h
DB01236,DB00755,48,DB04878$t
DB00393,DB06717,72,DB01014$h
DB06772,DB00248,48,DB00744$t
DB09216,DB00655,48,DB00663$h
DB01169,DB00912,69,DB00373$t
DB01060,DB00213,46,DB00557$h
DB08991,DB04576,26,DB01592$t
DB00682,DB00957,11,DB04898$h
DB00490,DB00802,48,DB09154$h
DB04844,DB00195,46,DB00326$t
DB01155,DB03754,66,DB09296$t
DB00412,DB09274,10,DB00763$t
DB09280,DB09061,74,DB00970$h
DB08976,DB00744,48,DB08906$h
DB00343,DB01144,48,DB00153$t
DB01041,DB11148,15,DB01151$h
DB00420,DB00967,48,DB00014$h
DB00960,DB01075,46,DB00968$t
DB03615,DB01024,71,DB00962$h
DB01182,DB00673,72,DB09277$h
DB00849,DB01427,3,DB07615$h
DB00947,DB09054,46,DB00347$t
DB00539,DB00440,19,DB06799$h
DB00180,DB01601,46,DB00918$t
DB01220,DB09031,72,DB06203$h
DB00615,DB01394,3,DB01035$h
DB00602,DB09054,46,DB04841$t
DB00682,DB01124,46,DB06701$t
DB00297,DB00273,48,DB06771$h
DB09104,DB09091,2,DB01081$h
DB06802,DB13783,48,DB01136$h
DB00218,DB00529,19,DB00847$h
DB00325,DB08822,48,DB00945$t
DB00268,DB00976,46,DB00284$t
DB00214,DB00697,48,DB00367$t
DB00498,DB00916,72,DB06209$h
DB00204,DB01601,72,DB01105$h
DB00623,DB05246,48,DB00788$t
DB00875,DB00289,19,DB09211$t
DB01124,DB01032,42,DB03796$t
DB00866,DB00224,46,DB06152$t
DB06701,DB06595,46,DB00191$t
DB00237,DB01086,48,DB01098$h
DB00201,DB00224,46,DB09241$h
DB00679,DB00656,19,DB00512$h
DB00755,DB02703,72,DB01263$t
DB09080,DB06414,46,DB00713$t
DB00612,DB00608,46,DB00970$h
DB00925,DB00834,72,DB00617$t
DB01155,DB00326,66,DB11828$t
DB09117,DB00370,15,DB11575$t
DB00880,DB11315,72,DB00346$h
DB00750,DB08922,48,DB00512$h
DB00191,DB01193,48,DB00424$t
DB00794,DB00281,3,DB05316$h
DB01190,DB01264,46,DB05294$t
DB00599,DB00268,31,DB08971$t
DB03615,DB01097,71,DB00950$h
DB00751,DB09074,46,DB00226$t
DB00752,DB01612,48,DB00736$h
DB09093,DB06723,66,DB06794$h
DB00796,DB06694,59,DB09272$h
DB00182,DB04841,75,DB01169$t
DB01600,DB00288,48,DB09154$t
DB00528,DB01254,72,DB01106$t
DB06402,DB00889,19,DB00977$t
DB00887,DB06696,48,DB00324$t
DB06403,DB00176,46,DB00378$h
DB06603,DB08881,72,DB00402$h
DB00921,DB04855,46,DB01280$t
DB00924,DB09042,63,DB06152$t
DB06016,DB05271,69,DB00235$t
DB00899,DB01224,48,DB01107$h
DB00790,DB00313,74,DB01203$h
DB00629,DB00188,46,DB01162$t
DB00708,DB00343,46,DB01282$t
DB00498,DB08797,5,DB00891$h
DB00295,DB09125,48,DB01173$t
DB09244,DB01102,48,DB00226$h
DB00921,DB00371,15,DB01438$t
DB00722,DB01392,36,DB00761$h
DB00436,DB00492,48,DB01064$t
DB01221,DB00748,48,DB06210$h
DB11619,DB00946,69,DB00703$t
DB00836,DB01259,46,DB00769$t
DB00679,DB04938,72,DB00544$t
DB09245,DB00866,59,DB00219$t
DB01595,DB00434,48,DB00879$t
DB00953,DB00408,48,DB00275$h
DB00246,DB01189,19,DB00653$h
DB06288,DB00484,15,DB09281$h
DB00361,DB09039,46,DB01180$h
DB01590,DB00502,72,DB00765$h
DB08865,DB01233,19,DB13146$h
DB00540,DB00673,72,DB01132$t
DB00335,DB01240,59,DB00583$t
DB00780,DB00270,59,DB01042$t
DB00281,DB09345,48,DB00442$h
DB09280,DB08867,74,DB00660$t
DB01201,DB01192,3,DB00761$h
DB04574,DB01137,48,DB00213$h
DB09211,DB06154,48,DB06708$t
DB01222,DB01208,48,DB12532$h
DB09049,DB08865,72,DB01016$h
DB00296,DB06282,48,DB00604$t
DB06788,DB01067,69,DB08901$t
DB01138,DB01129,46,DB00833$t
DB00508,DB11609,48,DB00235$t
DB04861,DB00735,36,DB00305$t
DB01043,DB01210,53,DB11239$h
DB01261,DB09118,72,DB01188$h
DB00487,DB00258,66,DB01412$h
DB01466,DB00588,48,DB00369$t
DB01367,DB00454,40,DB09097$t
DB06216,DB06335,69,DB00976$h
DB00514,DB06603,72,DB00552$t
DB00654,DB00774,59,DB01067$t
DB00706,DB06712,59,DB02546$t
DB09220,DB00966,59,DB13231$t
DB09128,DB09097,69,DB11093$h
DB00875,DB01184,32,DB08954$h
DB00943,DB06414,46,DB00234$t
DB01171,DB00334,48,DB06202$h
DB01340,DB00712,48,DB09278$h
DB00390,DB09118,72,DB06410$h
DB00307,DB00544,46,DB06691$t
DB09282,DB00862,59,DB00284$t
DB08971,DB00524,82,DB01047$t
DB00624,DB04868,46,DB01178$h
DB00863,DB00476,46,DB00562$h
DB06616,DB13139,72,DB00377$t
DB09075,DB08797,5,DB08996$h
DB00195,DB06725,36,DB01544$t
DB00805,DB00960,53,DB00178$h
DB06770,DB05246,48,DB01190$t
DB01137,DB00529,19,DB08930$h
DB00846,DB06819,69,DB00919$h
DB04951,DB00808,69,DB00351$h
DB00717,DB08907,69,DB00613$t
DB01418,DB00948,5,DB01135$h
DB00690,DB12532,48,DB00312$t
DB00201,DB00264,46,DB06792$t
DB01115,DB08873,46,DB00636$t
DB00938,DB00285,72,DB00589$t
DB06605,DB00163,5,DB00345$h
DB00252,DB03793,72,DB00130$t
DB00780,DB00692,59,DB00340$t
DB00656,DB00805,63,DB00528$t
DB09053,DB06712,72,DB00523$t
DB00508,DB00715,48,DB06738$h
DB04896,DB01102,84,DB09095$t
DB01429,DB01012,46,DB12598$t
DB00919,DB00554,71,DB00525$t
DB00919,DB00608,71,DB00291$h
DB00598,DB01324,59,DB05351$t
DB06786,DB00674,48,DB00152$t
DB00780,DB01200,48,DB01099$h
DB01609,DB00270,74,DB06738$h
DB00898,DB01200,48,DB01108$h
DB00904,DB01028,48,DB02546$t
DB01242,DB01253,48,DB00964$h
DB00230,DB01198,7,DB00963$h
DB01067,DB08918,8,DB01189$t
DB01320,DB06218,74,DB00937$t
DB06690,DB00298,48,DB00699$t
DB00633,DB00353,70,DB06803$h
DB00972,DB00544,46,DB04272$t
DB01433,DB00865,68,DB00599$h
DB00814,DB00220,46,DB00646$t
DB00613,DB00482,72,DB09212$t
DB00972,DB00232,69,DB00643$t
DB01222,DB00227,72,DB01622$h
DB00264,DB00736,46,DB01053$h
DB01410,DB09065,46,DB01094$t
DB00947,DB00257,46,DB01337$t
DB01397,DB00741,48,DB00498$t
DB09300,DB00333,48,DB08913$h
DB01180,DB01024,48,DB00617$t
DB04840,DB00363,46,DB06636$h
DB00468,DB08820,72,DB06772$t
DB01435,DB01097,46,DB00990$t
DB13783,DB00905,69,DB08983$t
DB08976,DB00232,69,DB04839$h
DB01238,DB00925,59,DB00890$h
DB00623,DB01215,48,DB09083$t
DB00661,DB00412,46,DB00822$t
DB01255,DB01075,75,DB00872$t
DB06626,DB08933,72,DB00996$t
DB01050,DB12332,46,DB01201$h
DB00433,DB00494,48,DB11699$h
DB00539,DB00875,32,DB00881$h
DB00193,DB01236,48,DB01112$h
DB00788,DB00412,46,DB01409$t
DB00899,DB00176,48,DB00240$h
DB00800,DB01020,48,DB00952$t
DB04951,DB08964,69,DB00742$h
DB00647,DB01365,68,DB09119$t
DB00435,DB00818,48,DB08897$h
DB00818,DB00508,48,DB01348$t
DB00869,DB00224,46,DB01433$t
DB09040,DB00175,48,DB00188$h
DB08906,DB01044,48,DB00834$h
DB09279,DB09212,48,DB00379$h
DB00246,DB00491,69,DB00732$h
DB01236,DB06288,48,DB00890$t
DB00633,DB08931,48,DB00864$h
DB09220,DB00742,59,DB01321$h
DB00350,DB00999,48,DB00204$h
DB00668,DB00370,36,DB00177$t
DB00898,DB00184,46,DB09041$t
DB00281,DB00313,48,DB01600$h
DB01029,DB00768,48,DB01291$t
DB00877,DB00285,46,DB09215$t
DB03756,DB09063,72,DB00223$h
DB06216,DB09118,72,DB08911$h
DB01608,DB01359,59,DB06766$h
DB09075,DB00812,5,DB00541$h
DB00665,DB06414,46,DB00778$h
DB01041,DB00584,48,DB06715$h
DB00243,DB00678,72,DB00548$t
DB00818,DB00747,48,DB00136$h
DB00310,DB06826,59,DB06654$h
DB00722,DB00905,59,DB00955$h
DB00266,DB01022,11,DB06788$h
DB00679,DB00661,72,DB12924$h
DB00228,DB09286,48,DB06810$h
DB00337,DB12332,46,DB00736$t
DB06335,DB00227,72,DB00711$h
DB01227,DB00232,48,DB00798$t
DB00880,DB00747,72,DB01140$h
DB00470,DB05812,72,DB00988$t
DB01418,DB05266,5,DB01051$h
